Race_ID,Horse,Predicted_Probability
30142,Love Is The Law,0.10291233746913758
30142,Art Market,0.14056386697269452
30142,White Crown Star,0.13260818667692761
30142,Isabella Castile,0.085072565028263
30142,Simply Blue,0.10308077393181098
30142,Camera Shy,0.11027981206629543
30142,Noble Guest,0.09466584584858236
30142,Valsharah,0.12419251880947652
30143,On The River,0.14977594711148653
30143,Dutch Decoy,0.11437695171117197
30143,Bowood,0.13826291553822387
30143,Yermanthere,0.10270266213074371
30143,Pisanello,0.11208125007777552
30143,Garden Oasis,0.10511159438701868
30143,Overnight Oats,0.15624039726066186
30143,Broken Spear,0.12144828178291797
31999,Way Of Life,0.06028691454345218
31999,Charlie's Choice,0.05344279451336159
31999,Civil Law,0.05975787528360653
31999,High Court Judge,0.07289482349773557
31999,Patch's Bond,0.07607706606332922
31999,Shahbaz,0.07007411222889115
31999,Raintown,0.0663039765162114
31999,Party Island,0.05273413108300947
31999,Bearaway,0.06780295569750214
31999,Sun Dancer Girl,0.05192241225948534
31999,Obsidian Knight,0.059042716082930505
31999,Tortured Soul,0.0778524329493596
31999,Caramay,0.0761990925393649
31999,Destinado,0.050617151480481286
31999,Bulldog Spirit,0.05510582661432151
31999,Buxted Too,0.04988571864695755
32000,One More Dream,0.09728710734534414
32000,Charlie Mason,0.08989545435241925
32000,Dapperling,0.06630012962130247
32000,Dicko The Legend,0.08514011193348361
32000,Nogo's Dream,0.08765925163879042
32000,Blue Force,0.08036010483096
32000,Maharajas Express,0.09847527818827084
32000,Honour Your Dreams,0.08092830081514488
32000,Secret Handsheikh,0.0674482474937229
32000,Merrimack,0.08462201386188076
32000,Angle Land,0.07366090420256416
32000,Aces Wild,0.08822309571611675
32001,So Darn Hot,0.07187258553860683
32001,Good Banter,0.07325568807585954
32001,Carbine Harvester,0.06451633703885884
32001,Berkshire Whisper,0.06877633830574618
32001,Dark Ace,0.05158077512432247
32001,Hello Zaman,0.07558824991730662
32001,Humam,0.08692058098723225
32001,Marchogion,0.06490789529606497
32001,Don Pacifico,0.07050922096426845
32001,Cyclonite,0.06935271034272392
32001,Megaphone,0.07609872612550601
32001,Master Technician,0.07553553320967624
32001,Leadenhall Street,0.07312098918139007
32001,Tuco Salamanca,0.07796436989243752
32002,Mr Baloo,0.09185015132111121
32002,Kind Of Kiss,0.06708974560387601
32002,Koy Koy,0.05738137122763987
32002,Arcadian Nights,0.07912484103092134
32002,Beraz,0.08309332027123398
32002,Silent Age,0.059114103149473914
32002,Son Of Man,0.0661845632567533
32002,Rogue Encore,0.05753588870348101
32002,Lordsbridge Blu,0.06610482427448722
32002,Cephalus,0.09116895644386902
32002,Paradoxical,0.0762162628564246
32002,Bajan Bandit,0.06768809848493747
32002,Hitched,0.07368828638580986
32002,Tribal Wisdom,0.06375958698998109
32003,Cloud Cover,0.09600158363569584
32003,Aramis Grey,0.06953171661491181
32003,Powdering,0.0828613072822034
32003,Gaiety Musical,0.07127151017186811
32003,Shallow,0.08811959875379165
32003,Viennoise,0.08406287867242478
32003,Quandary,0.08602316932740753
32003,Pasha,0.06247450114871511
32003,Brazilian Rose,0.06907256484016784
32003,Callianassa,0.060774210620848645
32003,Delicacy,0.05535717103322522
32003,Biplane,0.059163775881651
32003,Too Much,0.062249077566354394
32003,Heavenly Heather,0.05303693445073481
32005,Zu Run,0.08372943455121301
32005,Sir Maxi,0.07795187541570894
32005,Bint Havana Gold,0.10229509003244179
32005,Call Glory,0.07432862447620871
32005,Rhythmic Acclaim,0.08274202620890352
32005,Split Elevens,0.0691477399113826
32005,Harry Magnus,0.05815277353427289
32005,Capuchinero,0.06654113033950063
32005,Forever Proud,0.10127853142878133
32005,Thomas Equinas,0.06881410363017941
32005,Charlatan,0.09219457867029346
32005,Delta Legend,0.07219557375698452
32005,Spirit La Adelita,0.05062851804412912
32006,Valiant Force,0.08031469434076018
32006,Symbol Of Light,0.06664764985403979
32006,Roi De France,0.0929296167708621
32006,Kingdom Come,0.08111046084085606
32006,Popmaster,0.06137211634489886
32006,Destructive,0.08772448200260564
32006,Apiarist,0.05975423019642339
32006,Brewing,0.06996752072889041
32006,Storm Star,0.07902616869265086
32006,Fantastic Fox,0.06070807383840129
32006,Cracking Gold,0.08487400206050358
32006,Exquisite Acclaim,0.058133092362366925
32006,Final Voyage,0.05951490931802334
32006,Nikovo,0.057922982648717765
32007,Prince Of Pillo,0.08865623272918259
32007,Mums Tipple,0.09008842354444412
32007,Silky Wilkie,0.10524266366025835
32007,Cajetan,0.11445117090883654
32007,Cinque Verde,0.08296895806295997
32007,Crimson Sand,0.08574664571255808
32007,Pals Battalion,0.10134997642504553
32007,Westmorian,0.1202631744022256
32007,Moulin Booj,0.10456794733211534
32007,Diamondonthehill,0.10666480722237383
32008,Dark Dreamer,0.05411698388130995
32008,My Mate Mike,0.08110795088599618
32008,Enpassant,0.06808180942949325
32008,Amaysmont,0.05584993139831951
32008,Macanudo,0.0632957254606322
32008,Bellagio Man,0.059175049046311205
32008,Once Adaay,0.08358510350908518
32008,Antiphon,0.054961664631279765
32008,Kondratiev Wave,0.07238693439843158
32008,Twitch,0.0630927370034473
32008,Triggered,0.070543559357677
32008,Windsor Pass,0.08371574305862133
32008,Lilkian,0.0623652506990906
32008,Lord Danielson,0.06941432650992028
32008,Venus Slipper,0.05830723073038464
32009,Marshman,0.0923221906970814
32009,Diligent Harry,0.07526162943103919
32009,Willem Twee,0.06642001046435636
32009,Fivethousandtoone,0.07621401738834438
32009,Apache Outlaw,0.063664399297444
32009,Golden Mind,0.056768876329487836
32009,Saint Lawrence,0.05861382003125281
32009,We Never Stop,0.07776610524154831
32009,The Caltonian,0.06328925469182733
32009,Coachello,0.053828975539708446
32009,Daamberdiplomat,0.07912450147513049
32009,Heathcliff,0.07774558519090653
32009,Run Boy Run,0.07386737054368493
32009,Badri,0.08511326367818792
32010,Dark Lyric,0.07454041860940538
32010,Get Jiggy With It,0.0624776597258482
32010,Alcazan,0.05485946135748309
32010,Liv My Life,0.06813837556134703
32010,Blufferonthebus,0.05858970619731599
32010,Eazy On The Eye,0.07716615066664592
32010,Handle With Care,0.08554982034233359
32010,Scattering Light,0.0838049508355875
32010,Baileys Jubilation,0.07096598513733346
32010,Lady Manzor,0.07062825670563413
32010,Party Bear,0.08131018331955792
32010,Mayo County,0.0879021883435861
32010,Dandy Magic,0.060630544586312965
32010,Naughty Eyes,0.06343629861160892
32011,Vino Victrix,0.060311032021462034
32011,Liam Swagger,0.07432466906781157
32011,Cello,0.0781203904107922
32011,Knockbrex,0.0732535932174175
32011,Java Raja,0.09286848031702478
32011,Steel Tiger,0.06883045971315409
32011,Sixpack,0.08098108735581226
32011,Don Simon,0.08617550861483467
32011,Cock And Bull,0.07854519484512124
32011,Rakki,0.07314227008813909
32011,Sugarloaf Lenny,0.06799772477988095
32011,Clansman,0.051998210694500765
32011,Simiyann,0.06104597650484368
32011,Alright Sunshine,0.052405402369205274
32013,Tides Of War,0.0582172005842786
32013,Rogue Tornado,0.08666668811602589
32013,Optician,0.0851451065285184
32013,Dreams Adozen,0.06335061076225178
32013,Red Flyer,0.06247441304394241
32013,Pearl Jewel,0.07339436089061825
32013,Road To Wembley,0.060613936361204324
32013,Comte De Loir,0.09383387240079556
32013,Upepo,0.07068638583490801
32013,The Craftymaster,0.0622838552735923
32013,Gallant Lion,0.06689108842500412
32013,Poncho,0.06820124664335944
32013,Further Measure,0.07374907868383918
32013,Dance Time,0.07449215645166184
32014,Roaring Legend,0.08140567675566003
32014,Wonder Legend,0.08123816653372684
32014,Duke Of Oxford,0.09266163242543649
32014,Plage De Havre,0.0841299931633832
32014,Tritonic,0.06441012119277938
32014,Heathen,0.06342049539063316
32014,Tribal Star,0.06061068867671411
32014,Humble Spark,0.06407860887333904
32014,Midnight Lion,0.06894146990741039
32014,Circuit Breaker,0.05833269974219844
32014,King Chaos,0.0854870476355619
32014,Wonder,0.08247205821898622
32014,Weddell Sea,0.05924585708729084
32014,Chillhi,0.05356548439688003
32015,Kiniro,0.09380719969896813
32015,Coul Angel,0.11018585844169641
32015,Tattie Bogle,0.08355708375282626
32015,Backspin,0.12462963394790424
32015,Rock Hunter,0.08446115595262041
32015,The Flying Seagull,0.09704636069005108
32015,Ay Gee Ell,0.09159996055753795
32015,Soldiers Star,0.1059841017771229
32015,McIntosh,0.10801309543539211
32015,Vocal Legend,0.10071554974588057
32016,Gunlock,0.051267537259420695
32016,Midnight's Dream,0.08044002799197493
32016,Westernesse,0.05976578403100861
32016,Lessay,0.058096103973601924
32016,Lord Rapscallion,0.07850711884010966
32016,Savvy Exchange,0.06928561564286508
32016,Billy Mill,0.05499112273631523
32016,A Major Payne,0.053984911421955425
32016,Charming Whisper,0.05783933865808384
32016,Commander Of Life,0.06402858068294053
32016,Mr Swivell,0.05137369144107002
32016,Mister Mojito,0.0698615234209352
32016,Mr Mistoffelees,0.06307084585149349
32016,City Of York,0.06210459745251567
32016,Cill Mocheallog,0.049076384008529844
32016,Star Pupil,0.07630681658717992
32017,Caspian King,0.07162749932453198
32017,Notimeforchitchat,0.0862576258572005
32017,Cristo,0.07715542800429005
32017,Scarlet Sunset,0.08491568214903429
32017,Dalmally,0.08667857981050663
32017,Jiff's Army,0.08077855822255756
32017,Magna Gee Gee,0.0652245785294756
32017,Dapper Gee Gee,0.06074677250411665
32017,Golden Garden,0.05840369689670669
32017,Say What You See,0.06552973763355935
32017,Anthropologist,0.07890141172524258
32017,Navid,0.051016654106159263
32017,Is I Right,0.056377677414887375
32017,Glenridding,0.07638609782173152
33786,Alzahir,0.12815217407151516
33786,Lord Bertie,0.09389749149778634
33786,Gweedore,0.10254678499968628
33786,Lexington Belle,0.10479934335950458
33786,Persuasion,0.08755208735358888
33786,Rockymountainway,0.1324745321902786
33786,Diligent Resdev,0.10483337530174217
33786,Dain Ma Nut In,0.11944339484912299
33786,Benacre,0.12630081637677498
33787,Genuine Jim,0.06218199973711073
33787,Hemight,0.056360643353637475
33787,Royal Pippen,0.07977019005001103
33787,May Night,0.05767340224723549
33787,Notforalongtime,0.07428414510786811
33787,I'Ve Been Dreaming,0.05556497492983265
33787,Higher Kingdom,0.0793411180390548
33787,Feature This,0.054167023034072614
33787,Harry The Rogue,0.09288298333753488
33787,Manhattan Dandy,0.053383370043832847
33787,Han Solo,0.0624139086423627
33787,Sofia Tesoro,0.04697228386944523
33787,So Messi,0.05452749432343686
33787,Swiss Army Officer,0.04998109549121644
33787,Share The Treasure,0.06074432256519805
33787,Chou Chou,0.05975104522815009
33788,Cover Up,0.1626187709307637
33788,Vintage Clarets,0.11349327881860703
33788,American Affair,0.1536201537101911
33788,Jm Jungle,0.13989185188022313
33788,Jer Batt,0.1526249907670457
33788,Mon Na Slieve,0.14598145514982364
33788,Vince L'Amour,0.1317694987433455
33789,Aimeric,0.08587631385613109
33789,Wise Eagle,0.06744112690230271
33789,Kihavah,0.0758354210621026
33789,Align The Stars,0.07813302931534406
33789,Wild Waves,0.07319066087017345
33789,Chillingham,0.07952413311452511
33789,Intinso,0.05961025493459794
33789,Laafy,0.06040852174169745
33789,Lieber Power,0.07339251712378156
33789,Emiyn,0.05525855146955092
33789,Loughville,0.07511440283071653
33789,La Pulga,0.08132593201523514
33789,Faylaq,0.06187365666323275
33789,Struth,0.07301547810060872
33791,Reach,0.1832100584530253
33791,Zapphire,0.2323283840833859
33791,Samra Star,0.20993914473440475
33791,Alessia Fernanda,0.17869029410216464
33791,Epidavros,0.1958321186270194
33792,William F Browne,0.09257207429059237
33792,Happiest,0.09172405506945201
33792,Mocking,0.08599857577371538
33792,Junkyard Dog,0.1024334161701781
33792,Pallatine Hills,0.06763285967510661
33792,What's Your Game,0.09114253995520395
33792,Birdie Time,0.08035604793501498
33792,Booklight,0.09445557670265593
33792,Georg Zhukov,0.07481908725082043
33792,Glinka,0.0786612982662148
33792,Nakatomi,0.06015412438643035
33792,Enziya,0.08005034452461511
33793,Moonstone Boy,0.0806729566356076
33793,Balon D'Or,0.09433386977393014
33793,Zarzyni,0.09969845345934988
33793,Arecibo,0.06490257479285098
33793,Profitable Edge,0.08986353361316456
33793,Water Of Leith,0.07216417806237929
33793,Eternal Sunshine,0.08943393342351738
33793,Our Absent Friends,0.09863738535932291
33793,Knicks,0.09194372051354034
33793,Only Spoofing,0.08964479900990184
33793,Zaphea,0.06522916244684591
33793,Classy Al,0.06347543290958921
33794,Billy McGarry,0.10526086564840705
33794,Wyvern,0.08850254359094448
33794,Enzos Angel,0.0970976573543866
33794,Northbound,0.07994472559914988
33794,Dappled Light,0.10365936608670018
33794,King Of The Dance,0.08916461834512665
33794,Olympic Quest,0.0657783280189425
33794,Genta,0.0819456920091634
33794,Gatsby Cap,0.06837378554775773
33794,Rebel Cove,0.06315715988947565
33794,Juan Cool Dude,0.08652033252834704
33794,Mykonos St John,0.07059492538159874
33795,Arthur Rose,0.09899779394968541
33795,Fascinating Shadow,0.09818940124309426
33795,Grizabella,0.08679180579344559
33795,Crypto Crash,0.09354171563023037
33795,Noble Andy,0.0858304017462602
33795,Plunkett Street,0.12272748606341867
33795,Gardone,0.12006007937010581
33795,Tatum,0.1129379890927431
33795,No Memory,0.07090157219815824
33795,Tyder,0.11002175491285848
33796,Gincident,0.16485545633648727
33796,Novak,0.16045375993452413
33796,How's The Guvnor,0.13866250856269374
33796,Double Time,0.14351718387059895
33796,Perennial,0.15135357823126355
33796,Enthused,0.13409411051331346
33796,Harbour Vision,0.10706340255111893
33797,I'Ll Give It A Go,0.17621165406692818
33797,Magic Runner,0.17291794102891908
33797,Zaraquelle,0.17017108511632184
33797,Silent Affair,0.1607453467995416
33797,Romantic Spirit,0.18700140758058412
33797,It's Life,0.13295256540770506
33798,Slowdownbarney,0.16080359180064255
33798,Emaculate Soldier,0.14660932035203
33798,Laser Focus,0.13657201887178727
33798,Payment Plan,0.15774962847222976
33798,Grand Duchess Olga,0.12714474899072378
33798,Moon Over The Sea,0.14434004506882647
33798,Black Smoke,0.12678064644376003
33799,Saffredi,0.08847184942092615
33799,Aljezur,0.08289172953364654
33799,Kensington Agent,0.10779095409396995
33799,Nazca,0.061321181398816114
33799,Southbank,0.1032945235359046
33799,Radiant Angel,0.0775946671405471
33799,Agent Mayfair,0.09940130903200033
33799,Heartrate,0.09799307929415492
33799,Candy Warhol,0.07610134410650313
33799,Black Cab,0.06124322489596946
33799,Miss Moonshine,0.0758444517718314
33799,Stoneacre Girl,0.0680516857757304
33800,Royal Accord,0.18396261612804457
33800,Auntie Jo,0.1424853642091696
33800,Watkins,0.12703366620287065
33800,Wee Mary,0.1561936094060366
33800,Hidden Verse,0.13647191894027724
33800,Trust Sergei,0.12823984536150126
33800,Miss Campanella,0.12561297975209984
35635,Harlington,0.133966111485027
35635,Khangai,0.12782647201448125
35635,Fiddlers Green,0.11153090461340164
35635,Guinness Lad,0.0869884548245993
35635,It's Tim,0.12709646910862787
35635,Angel On High,0.10352857415960103
35635,Miss Dubai,0.0990801570059637
35635,Formal Address,0.11884012824698846
35635,Ladypacksapunch,0.09114272854130975
35636,Cavalry Call,0.17878177760152827
35636,Polling Day,0.12384571855816108
35636,Golden Circet,0.14188233326314595
35636,Thapa Vc,0.14722578500560338
35636,Ice Opera,0.12607440624391383
35636,Chicago Storm,0.12155401312447839
35636,Soi Dao,0.16063596620316906
35637,Morlaix,0.09266910354697665
35637,Eva Rosie,0.10664214876541932
35637,L'immortale,0.10626396634910394
35637,Irv,0.07917393181300096
35637,Absolutely Not,0.1009026983684965
35637,Sun Festival,0.08726979924562335
35637,Aye Spyed,0.0786723805295055
35637,Sunset In Paris,0.09093888181205943
35637,Rampant,0.09827031095875474
35637,Anticipating,0.08615547226893332
35637,Anificas Beauty,0.07304130634212636
35638,Kinetic Force,0.09716634824605436
35638,Think Of A Name,0.11706422650812859
35638,Sunshine Soul,0.11297297648179726
35638,Alashos,0.12590986190053782
35638,Solar Edge,0.0995241215580166
35638,Monomyth,0.10302676310040153
35638,Beautiful Things,0.08060582772460687
35638,Lady Dorchester,0.07383322725842284
35638,Toolatetonegotiate,0.10222123825411694
35638,Over Spiced,0.08767540896791717
35639,Lednikov,0.11455367506060234
35639,The Pug,0.11548947713310774
35639,Trusty Scout,0.10848301207985234
35639,Lhebayeb,0.1068636234777029
35639,Ring Fenced,0.0816434015342441
35639,Nasim,0.09927446189163143
35639,The Ormer Gatherer,0.09560550248357447
35639,Bay Of Naples,0.09896949506946952
35639,Aeroplane Mode,0.10301676861068233
35639,Exceptionality,0.07610058265913289
35640,Lil Guff,0.14848124671621565
35640,Miss Show Off,0.14988346946417425
35640,Alexi Boy,0.11581413942115529
35640,The Thames Boatman,0.10691871762751014
35640,Kiss And Run,0.12333592905989432
35640,Phoenix Beach,0.12845664825132108
35640,Connie's Rose,0.11372610530183448
35640,So Smart,0.11338374415789483
35641,Enchanted Way,0.2325258544306301
35641,Threatening,0.18650094036738366
35641,Dr Ali,0.18053569869556155
35641,We've Got This,0.1833797547550687
35641,Adelaide Bay,0.21705775175135605
35642,Arc Shadowfax,0.0923172578335878
35642,King Sharja,0.08714835237506673
35642,Rusheen Boy,0.07405407700732199
35642,Thanks Dad,0.07834307673056959
35642,Al Suil Eile,0.06413076191476277
35642,Al Baahy,0.10536797382362775
35642,Lady In Havana,0.06647302654074445
35642,Aspire To Glory,0.09818642425628596
35642,Royal Justice,0.06744700886781654
35642,Balmy Breese,0.07401846162046567
35642,Barney's Bay,0.06956955396247404
35642,Tilsworth Max,0.06161932336403216
35642,Rainbow Mirage,0.06132470170324467
35643,Thiscouldbefun,0.13292742339195848
35643,Red Admiral,0.13875631362783283
35643,Yellow Card,0.08851849784190037
35643,Opening Bat,0.11237312464167981
35643,Phaedra,0.11504418916168738
35643,Belabambina,0.10848140729818433
35643,Captain Cess,0.0965271067154573
35643,Beaune,0.09438060262656846
35643,Havana Club,0.11299133469473105
35644,Rambuso Creek,0.1399816308413982
35644,Jesse Luc,0.18149134320301183
35644,Swiss Ace,0.1332467628569276
35644,Sibyl Charm,0.1646465140515897
35644,Yoshimi,0.1360718831321719
35644,Profit Street,0.13461364323011965
35644,Madame Fenella,0.10994822268478117
37412,Mrs Trump,0.11616700328688605
37412,Lady Of The Garr,0.13303800289617246
37412,Little Muddy,0.1084931712383498
37412,Supernova Steps,0.12398575769420252
37412,Kranjcar,0.13121101135508162
37412,Posh Maisie,0.07908853805970682
37412,Ustath,0.09386308966205996
37412,Irish Dancer,0.12613894349992033
37412,Birdie Bowers,0.08801448230762046
37413,Boasty,0.10346522388128532
37413,Moon Over The Sea,0.10194545866710372
37413,Pysanka,0.07898339400795261
37413,Bella Veneta,0.09450397870213448
37413,Starfighter,0.08125302329889995
37413,Mohave Dancer,0.06359828369278371
37413,Sea Of Charm,0.08556621355797545
37413,Nevendon,0.07851894621963483
37413,Prince Hector,0.07482005403666823
37413,Two Plus Two,0.09224946483297489
37413,Billy Bathgate,0.06444855583227589
37413,Walk The Moon,0.08064740327031097
37414,Wiggins B,0.0856057956986851
37414,Brian The Snail,0.11558785663475475
37414,Dunnington Lad,0.07965851715445521
37414,Stroxx,0.10973766878298179
37414,Tickets,0.11795810208117002
37414,Variety Island,0.11197827822493424
37414,Fast Flo,0.10739374368845908
37414,John Kirkup,0.07998865796323242
37414,Hyrcanian,0.08130986587032787
37414,Miss Rainbow,0.11078151390099952
37415,Lady Mary,0.1162621581906166
37415,What A Nation,0.1183810150819948
37415,Calibos,0.13543741107804716
37415,Synergism,0.10483240460911446
37415,Sweet Cicely,0.14207956242312664
37415,Captious Cantor,0.1087336909987943
37415,Electric Bass,0.1238678263086592
37415,Ballarat Bertie,0.15040593130964686
37416,Media Mogul,0.24114669921942689
37416,Gastronomy,0.16634962344103862
37416,Ribba Hill,0.2002515464342584
37416,Marbuzet,0.20357820205008265
37416,Trojan Sun,0.1886739288551934
37417,Court Drive,0.1496274323457175
37417,Gogo Yubari,0.12135902962027108
37417,Safanah,0.10456086154742283
37417,Four Adaay,0.13878599659741608
37417,Autumn Angel,0.11904729992066784
37417,Rogue Dancer,0.12554963107020772
37417,Psychodrama,0.12461584265813976
37417,Dark Sorceress,0.11645390624015724
37418,Mercury Day,0.1508192882499977
37418,Sky Safari,0.16715307192235293
37418,Atlantis Blue,0.14141755583951382
37418,More Than A Feelin,0.1408205672621741
37418,Top Of The Class,0.13936457502200653
37418,Dramatic Effect,0.13031794571809746
37418,Twirler,0.13010699598585743
37419,Circe,0.1280299792059234
37419,Cruyff Turn,0.11419996448571706
37419,Woodstock,0.09809449566952003
37419,Al Muqdad,0.13279257263137306
37419,Lerwick,0.11842477358119698
37419,Master Richard,0.1278571916318507
37419,The Green Man,0.0910481284457772
37419,Project Black,0.08727210768992276
37419,Livio Milo,0.10228078665871891
37420,Midnightattheoasis,0.1549207542849292
37420,Reigning Profit,0.15998940785509483
37420,Rosenpur,0.14975006466438837
37420,Aces Wild,0.1269465760922232
37420,Recon Mission,0.1490549355531883
37420,Buraback,0.12709292059017377
37420,Gustav Graves,0.13224534096000246
37421,Ahlain,0.09621904115737809
37421,Nibras Angel,0.07124829845552769
37421,Tiger Crusade,0.07862456565284164
37421,Metaverse,0.09976449391932254
37421,Dancing Magic,0.09521989244502488
37421,Dapper Valley,0.07671293938530471
37421,Follow Your Heart,0.09375895558620309
37421,Supreme King,0.0954821682663248
37421,Kitaro Kich,0.09386056239051838
37421,Invincible Aura,0.10758919563003563
37421,North View,0.09151988711151852
37422,Rhythm Master,0.13444047908051385
37422,Crimson Road,0.10747388623387646
37422,Cadarn,0.15647219870623713
37422,Barley,0.1333185351870254
37422,Grabajabba,0.139960200978978
37422,Boy Douglas,0.11497557360148587
37422,Reidh,0.10640067884829937
37422,Yaaser,0.10695844736358397
37423,Bold Suitor,0.11135973015473646
37423,Monsieur Fantaisie,0.07055648542717143
37423,Ravenglass,0.09903796490810775
37423,Fistral Beach,0.10886340043099242
37423,Mudlahhim,0.08044132796490404
37423,Sam's Hope,0.08338843012365842
37423,American Star,0.07932533359418793
37423,Coconut Bay,0.11959225008939076
37423,Outreach,0.08820489490083568
37423,Blue Jay Way,0.07491056395180891
37423,Marisitta,0.08431961845420637
37424,Coup De Force,0.13552763221287564
37424,Dream Of Mischief,0.11883070954885813
37424,Giant,0.12580714473379762
37424,Rebel Path,0.1270526816817895
37424,Dashing Harry,0.12106229737417247
37424,World Of Darcy,0.09974386241138088
37424,Hierarchy,0.13912841475289564
37424,Cypriot Diaspora,0.1328472572842302
37425,Treble Winners,0.06632659801236056
37425,Mwafaq,0.09981063724469655
37425,Flamborough Head,0.10537223114638253
37425,Homeland,0.07269624336646523
37425,Triple Double A,0.07702083678522625
37425,Groundhog,0.10141145396461858
37425,Ottoman,0.07794509683589486
37425,Wondrous Ways,0.07945283868113873
37425,Hurricane Bea,0.06773795640838486
37425,I Can Boogy,0.09127145186659692
37425,Magic Topissima,0.08329696860097228
37425,Mission In Malton,0.07765768708726252
37426,Galel,0.08790840690149472
37426,River Wharfe,0.08982585787604602
37426,Heerathetrack,0.09300681944004026
37426,Till It Shines,0.09516543387305453
37426,Match Anthem,0.11128676617369238
37426,Embarked,0.08444121085717964
37426,Letter Of The Law,0.06559343832270131
37426,Lincoln's Inn,0.06634521720933859
37426,Diamond Cottage,0.08275905000777144
37426,Stoic Syd,0.07310078234804598
37426,Balmy Breese,0.07883267714101412
37426,Red Walls,0.07173433984962112
37427,City Of Strangers,0.06091392070843308
37427,Perfidia,0.08488205405512944
37427,Mayday Mayday,0.08262016274906944
37427,Unthinkable,0.05040662089827195
37427,Lady Diesel,0.06467382363276461
37427,Andalseeyagraham,0.06971866178141528
37427,Sanbona,0.07196409757822324
37427,College Witch,0.05085996767526764
37427,Hardlass,0.07202299104449734
37427,Crimson Lad,0.06806562421586591
37427,Martha Costello,0.07904931143012976
37427,Fregola,0.07658947062148369
37427,Aria's Dream,0.06346138840201644
37427,Ziva's Star,0.056859743037989616
37427,Diamond Dude,0.047912162169442586
37428,I Can't Believe,0.10290924683888812
37428,Strategic Fortune,0.10057673180866869
37428,City Escape,0.1160022077973677
37428,Life On The Rocks,0.12274998776036407
37428,Star Delta,0.08391301656927141
37428,River Alwen,0.09682871355084947
37428,Danehill Star,0.10645828205094213
37428,Heretic,0.1011959227016386
37428,Port Noir,0.10049583555305294
37428,Tarjamah,0.0688700553689568
37429,Cinnodin,0.10445060528888586
37429,Grey Fox,0.10625880020002242
37429,Tradesman,0.07892464020739103
37429,Moel Arthur,0.09280419738794564
37429,Orchestra,0.09380296994888489
37429,Believitanducan,0.11776447037537448
37429,Legacy Power,0.12272647268482184
37429,Alex The Great,0.10218791380919937
37429,French Martini,0.08092461036062426
37429,Blenheim Lad,0.1001553197368502
39222,Spartan Arrow,0.10716928044962713
39222,Michaela's Boy,0.09409623989197155
39222,Almaty Star,0.08443550131195196
39222,Jumbeau,0.08572685558004355
39222,Twilight Fun,0.09720074247881053
39222,Fidelius,0.1033668732061075
39222,One Night Stand,0.07525764425952411
39222,Existent,0.11178750378539314
39222,Faustus,0.06588223271656304
39222,El Bufalo,0.10117549149664938
39222,The Coffee Pod,0.07390163482335815
39223,Latona,0.09773769326419325
39223,Amber Honey,0.08713408717685997
39223,Me Tarzan,0.11834292577039307
39223,Makes Me Wonder,0.09888173257124551
39223,All Cost,0.09755920357363218
39223,In The Sunshine,0.06490150954186497
39223,Sir Kenny,0.0782551223260904
39223,Tiana Rose,0.07445510268426851
39223,Zappata,0.07715112320674274
39223,No Gain,0.07530305566925566
39223,Runnindown A Dream,0.06446523469589481
39223,Late Star,0.06581320951955914
39224,King's Code,0.16524354681420608
39224,Stressfree,0.16697931780874548
39224,Magico,0.1725488948325143
39224,Warda Jamila,0.17929047427600356
39224,Rathgar,0.1587209254800801
39224,City Of Delight,0.15721684078845058
39225,Miller Spirit,0.0862863652732976
39225,Master Builder,0.10204810785960851
39225,Roberto Escobarr,0.07193182849251946
39225,Arqoob,0.08891507403886217
39225,Asgard's Captain,0.09538639107209325
39225,Kotari,0.08363738419464672
39225,Small Fry,0.10238492543834458
39225,Sugar Road,0.1010501736152271
39225,Carnival Day,0.10309663992486147
39225,Tryfan,0.07619027184878994
39225,Dashinwhitesargent,0.0890728382417492
39226,Babylon,0.12735059165277002
39226,Sonic Pioneer,0.10762088087279148
39226,Georginio,0.1047303220556893
39226,Divot,0.08561744039656233
39226,Keble Spirit,0.1097109535400088
39226,Requiem,0.09155461422202713
39226,Something Splendid,0.10838543233087472
39226,Hamdani Cruiser,0.08602306844273658
39226,Beachborough Girl,0.07906040390461247
39226,Squires Treaty,0.0999462925819272
39227,Cabeza De Llave,0.13714272344387013
39227,Hint Of The Jungle,0.13579347837729613
39227,Coolagh Magic,0.14320647625363397
39227,It's Showtime,0.156487314090079
39227,Rebel Star,0.1713860291738889
39227,Sir Rodneyredblood,0.14152203045738931
39227,Banana,0.11446194820384262
39228,Abate,0.11670891236126894
39228,Late Arrival,0.10142472774981474
39228,Kats Bob,0.13156915029437732
39228,Lord Abama,0.125440971089151
39228,Patontheback,0.11681960101386024
39228,Runninwild,0.09738621354877977
39228,Profiteer,0.11907410805903185
39228,Happier,0.10372609354585868
39228,Inanna,0.08785022233785746
39229,Celeborn,0.09359482697929322
39229,Sir William,0.10295620593957885
39229,Your Lordship,0.07670228863878333
39229,Excellent Echo,0.06102521036805905
39229,Bulletin,0.07923971270224164
39229,Geo,0.07554135314444674
39229,Mayday Malone,0.08461254493056211
39229,Louie The Legend,0.08087673853613163
39229,Best Adventure,0.09320447174654199
39229,Soy Loco,0.06208107758434782
39229,Connie Moon,0.061599498808384466
39229,Play Me,0.06979531088826882
39229,Turpin,0.058770759733360343
39230,Maelstrom,0.11056966652966246
39230,Blue Empress,0.1265414580643842
